Number,Conversation,Question,Choice1,Choice2,Choice3,Answer
9-100,"M: Great party, isn't it? Ted and Jane always have great parties. W: But this is my first. I only met Ted yesterday. He and I teach at the same school. M: Oh, you're a teacher? What do you teach? W: History, and Geography.",What do we know about Ted?,He is the woman's colleague.,He is a geography teacher.,He is the woman's neighbor.,He is the woman's colleague.
2-97,M: The lecture starts at 8:00. W: Don't rush. We still have fifteen minutes to go.,What time is it now?,8:00.,7:45.,8:15.,7:45.
4-313,"M: The work is rather hard, but it's interesting. W: Mine isn't hard, but it's not so interesting. M: What do you do? W: I work in a publishing house.",What does the woman do?,An editor.,A nurse.,A housewife.,An editor.
14-336,M: I can come to your house and pick you up in haft an how. Is it all fight? W: Good. That means you will be here at 8:30.,What time is it now?,Nine o'clock.,Eight o'clock.,Seven thirty.,Eight o'clock.
14-334,"M: Bob Gordon speaking. W: Hello, Bob. It's Ann here. How's everything? M: Fine. How about you? W: Oh, not so bad. Listen, I want to talk to you, Bob, about next Thursday. I hope you haven't forgotten. M: No, no. I've got it in my diary. Just look it up. Thursday, the 14th, the meeting in Birmingham, I don't know when or where, though. W: Right. That's what Don White asked me to tell you. It's in Birmingham at a quarter past eleven in the Rose. M: The Rose Hotel? W: Yes, the one opposite the park, Er, now you've got the time, right? 11:15, OK? M: Yeah, fine, 11:15. I may be a few minutes late. There is a train from here at 8:10. I'll take that one. Which train are you getting? W: I'm catching the 10:17 one. I get in at about 10:45. M: OK. See you Thursday then. Cheer then. W: Bye, Bob.",Why does the woman call the man?,To tell him the time and place of a meeting.,To tell him how to get to Birmingham.,To tell him to visit Don White.,To tell him the time and place of a meeting.
10-26,W: Look! What have I got here! M: Oh. So you did go to that bookstore!,What did the man assume previously?,She would go to the bookstore.,She would not go to the bookstore.,She would go to the bookstore later.,She would not go to the bookstore.
12-310,A: Could you tell tile way to the post office? B: It's not far from the bus stop.,Where is the post office?,It's near the bus stop.,It's far away from the bus stop.,It's behind the bus stop.,It's near the bus stop.
21-250,W: It's 10:45 already and I'll miss my 11 o'clock plane. M: Don't worry. The clock is haft an hour fast.,When does the conversation take place?,10:45.,10:30.,10:15.,10:15.
10-78,M: I'd like to apply for the position you have advertised in China Daily. W: A good command of English and computing is a must as far as the position is concerned.,What does the woman mean?,English and computing skills are essential for the job.,The advertisement is in an English paper.,She offers the man English and computer skills.,English and computing skills are essential for the job.
12-649,"F: May I help you? M: Yes, please. I'm looking for a book about planes.",Where are they talking?,In a train station.,In a library.,In a hospital.,In a library.
21-46,"M: Nice to see you. I've come for a job interview. W: Oh, yes. How did you find out about the job? M: I read your advertisement in the newspaper yesterday. So here I am. W: Good. Do you know about computers? M: Yes, I studied computer science in the university and later I worked in a computer company for a few years. W: Then what makes you think to come to this place? M: Well, I hope to find a better place for further development. W: Good. Please fill in this form. We'll inform you very soon. M: Thanks for your consideration. W: That's OK.",How did the man find out about the job?,In a newspaper.,From a friend.,On TV.,In a newspaper.
13-87,W: What time is it now? M: It's only 8:30. The train won't leave for another thirty minutes.,When will the train leave?,At 8:30.,At 8:45.,At 9:00.,At 9:00.
5-797,"W: Can you come to the concert with me this weekend? Or do you have to prepare for exams? M: I still have a lot to do, but maybe a break would do me good.",What will the man probably do?,Prepare for his exams.,Catch up on his work.,Attend the concert.,Attend the concert.
16-97,"W: Could you give me something for the pain? I couldn't get to sleep until 3 o'clock this morning. M: Aspirin is the strongest medicine I can give you. W: That isn't strong enough, and I don't have to meet my doctor until next week. M: Who is your doctor? W: Dr. Hilary. M: Doesn't he have his office on the corner? W: Yes, he does. M: Are you a regular patient? W: Yes. M: Oh. Then I can call him if you like. Dr. Hilary will give me a pain treatment over the phone. W: I'd appreciate that very much. Do you think that he'll still be in his office? M: Sure. It's only 4:30. He should be there until five.",Why did the men call Dr. Williams?,To ask him to come back earlier.,To tell him about the pain treatment.,To get a treatment for the woman.,To get a treatment for the woman.
2-102,"W: Excuse me, please. I seem to have lost my purse. M: Oh, I see. Well, I'll have to fill out this lost and found report for you. It was a purse, you say? W: That's right. M: What is it like, ma'am? W: Well, it's a black leather one with my driver's license, some name cards, and about fifty dollars in it. M: Where did you last have it? W: I'm pretty sure I had it when I was in the coffee shop. M: When was that? M: About 1:30 I think. M: Where did you go after that? W: To the shoe department, and then I came here. M: I'm sure it will turn up. Now could you give me your name, address and phone number? W: Mrs. Jane Thomas, 20 King Street, and my phone number is 89362124.",How much money was there in the purse?,About $ 15.,About $ 50.,About $ 55.,About $ 50.
12-327,"F: How about your exam, Bob? M: I failed.",Did Bob get a high mark in the exam?,He got a quite high mark.,He just passed the exam.,He didn't pass the exam.,He didn't pass the exam.
3-231,"W: Hurry up please, or I'll be late. M: Sorry, Madame, but the traffic this time of the day is heavy.",What is the woman riding in?,In a train.,In a plane.,In a taxi.,In a taxi.
15-41,"M: Is this the Eastern Airline check-in? W: Yes. Can I see your ticket, please?",Where does the conversation probably take place?,At the bus station.,At a train.,At the airport.,At the airport.
4-1379,"M: Well, we'll certainly stay here again next time we're passing through. W: Good. Do let us know in advance and we'll try to get you the same room. M: That would be lovely. It may be quite soon in fact. W: Oh? How is that? M: Well. We are driving to the South of Spain in the next couple of days and we may come back this way. W: Do give us a ring if you decide to. I hope you'll have a pleasant trip.",Where does the conversation take place?,In a hotel.,At a booking office.,At a friend's house.,In a hotel.
